Id,SalePrice
1461,127232.08
1462,154163.5
1463,181109.7
1464,181309.82
1465,198220.0
1466,184957.65
1467,169134.56
1468,177257.54
1469,179399.4
1470,125591.5
1471,198766.5
1472,95775.5
1473,98066.83
1474,153615.0
1475,143833.0
1476,369724.55
1477,253306.87
1478,304019.54
1479,249473.49
1480,521837.42
1481,290755.61
1482,208274.43
1483,178803.1
1484,169058.09
1485,170634.06
1486,185683.35
1487,304579.92
1488,238553.34
1489,212108.61
1490,197720.7
1491,188937.95
1492,98438.98
1493,183734.44
1494,301467.62
1495,297148.85
1496,225508.3
1497,190362.23
1498,155259.48
1499,153161.53
1500,158256.42
1501,172945.0
1502,160737.55
1503,275304.09
1504,238246.56
1505,218751.88
1506,176003.35
1507,213734.74
1508,198549.4
1509,159351.64
1510,151585.0
1511,152161.87
1512,173588.5
1513,153802.06
1514,164112.0
1515,174676.98
1516,162349.95
1517,153177.75
1518,136780.4
1519,227414.84
1520,138266.5
1521,144590.5
1522,161605.32
1523,112611.6
1524,123822.5
1525,120124.14
1526,129181.08
1527,109203.43
1528,126576.0
1529,143138.3
1530,170232.82
1531,131719.5
1532,105224.0
1533,146918.55
1534,115739.77
1535,161695.88
1536,116933.92
1537,81183.54
1538,199769.5
1539,229689.13
1540,114428.37
1541,150408.79
1542,147771.34
1543,212453.32
1544,85996.54
1545,108023.69
1546,118673.0
1547,141144.73
1548,135616.14
1549,111588.47
1550,135449.64
1551,117680.5
1552,152507.66
1553,152916.11
1554,114832.35
1555,177200.02
1556,97781.8
1557,121061.5
1558,89082.42
1559,120857.45
1560,147472.64
1561,158168.0
1562,127694.24
1563,126472.66
1564,164203.31
1565,152945.46
1566,228596.45
1567,82992.0
1568,226066.35
1569,140821.62
1570,124908.0
1571,131664.26
1572,145307.25
1573,245125.93
1574,119322.34
1575,215804.28
1576,219371.12
1577,204303.45
1578,157901.66
1579,139014.35
1580,191498.94
1581,145726.0
1582,128475.5
1583,332546.6
1584,234943.27
1585,139820.5
1586,76789.15
1587,104257.0
1588,153318.12
1589,104239.09
1590,130534.8
1591,101803.33
1592,124792.09
1593,122701.08
1594,132936.84
1595,125260.0
1596,227978.23
1597,161806.22
1598,182099.2
1599,208995.61
1600,199479.4
1601,78563.94
1602,113615.41
1603,97931.09
1604,279856.93
1605,256181.5
1606,166837.5
1607,171889.21
1608,215972.61
1609,195256.57
1610,162048.56
1611,150407.0
1612,161839.8
1613,166635.67
1614,120224.49
1615,89545.33
1616,83230.11
1617,90080.0
1618,127826.0
1619,137050.5
1620,157320.89
1621,140599.38
1622,152306.02
1623,292878.89
1624,209160.36
1625,127108.41
1626,171247.4
1627,185506.0
1628,281079.97
1629,174842.74
1630,364591.08
1631,221023.68
1632,245617.52
1633,169190.92
1634,181480.9
1635,178835.05
1636,162291.6
1637,174646.4
1638,216786.38
1639,177102.0
1640,242169.66
1641,175141.14
1642,224397.33
1643,232433.48
1644,230976.47
1645,181673.34
1646,154662.0
1647,165851.45
1648,145638.5
1649,143234.25
1650,125953.58
1651,124233.08
1652,94384.5
1653,96740.5
1654,155667.51
1655,161896.25
1656,147839.9
1657,154140.51
1658,151295.87
1659,152539.29
1660,144657.5
1661,421077.84
1662,381995.1
1663,376473.35
1664,450586.39
1665,323631.98
1666,333038.43
1667,337291.88
1668,334357.38
1669,309484.76
1670,340236.88
1671,260383.86
1672,448858.27
1673,303081.86
1674,253014.32
1675,183720.99
1676,183545.68
1677,210980.82
1678,464651.34
1679,380018.42
1680,331569.06
1681,274365.62
1682,305421.9
1683,189167.86
1684,170616.75
1685,172965.14
1686,168421.29
1687,167722.07
1688,183839.36
1689,186306.51
1690,184552.33
1691,174721.57
1692,261666.7
1693,172273.76
1694,183855.87
1695,169784.79
1696,260607.23
1697,172751.02
1698,341999.61
1699,323563.06
1700,234663.89
1701,259786.05
1702,257153.8
1703,252415.29
1704,294482.53
1705,221979.88
1706,408028.21
1707,222204.7
1708,220902.83
1709,303431.75
1710,223388.32
1711,264471.6
1712,236708.89
1713,249523.23
1714,226270.68
1715,203676.5
1716,184267.81
1717,166505.93
1718,134203.42
1719,200893.0
1720,242039.37
1721,171653.77
1722,122741.5
1723,153949.41
1724,214847.62
1725,228720.99
1726,185661.5
1727,169338.61
1728,189744.11
1729,164629.83
1730,160967.66
1731,129834.83
1732,131701.0
1733,124723.99
1734,132521.5
1735,133497.0
1736,122978.83
1737,367524.61
1738,212474.38
1739,274600.99
1740,189631.86
1741,184355.45
1742,171824.64
1743,166350.73
1744,306060.74
1745,234866.18
1746,269937.34
1747,220201.0
1748,205314.4
1749,161693.82
1750,148213.67
1751,233818.44
1752,124698.0
1753,147023.78
1754,223627.6
1755,166444.07
1756,126628.9
1757,119496.4
1758,148641.0
1759,172524.32
1760,159976.32
1761,153317.37
1762,171725.7
1763,168810.84
1764,118435.24
1765,170221.22
1766,174787.62
1767,211127.42
1768,142166.0
1769,172332.43
1770,141932.5
1771,136571.05
1772,142775.66
1773,144380.6
1774,133516.31
1775,133293.05
1776,120111.16
1777,116954.75
1778,134581.55
1779,114831.32
1780,177654.2
1781,130137.8
1782,99839.71
1783,129433.13
1784,102217.95
1785,115809.35
1786,143434.18
1787,168012.76
1788,63103.22
1789,98903.09
1790,96286.55
1791,166565.88
1792,153152.0
1793,143257.0
1794,140872.0
1795,138511.5
1796,119927.0
1797,113661.44
1798,126842.0
1799,114579.33
1800,118773.5
1801,133315.98
1802,157007.43
1803,150965.58
1804,140666.67
1805,135958.0
1806,110428.03
1807,146184.0
1808,114089.14
1809,125380.89
1810,142980.34
1811,116235.79
1812,114111.08
1813,121598.05
1814,104013.24
1815,62490.25
1816,99165.5
1817,124382.54
1818,142980.27
1819,116510.57
1820,79764.22
1821,124700.22
1822,157493.84
1823,60720.59
